5356	I
5357	should
5358	say
5359	is
5360	,
5361	simply
5362	,
5363	that
5364	when
5365	certain
5366	persons
5367	spoke
5368	of
5369	him
5370	they
5371	affirmed
5372	that
5373	the
5374	reason
5375	of
5376	his
5377	spending
5378	so
5379	much
5380	time
5381	at
5382	Geneva
5383	was
5384	that
5385	he
5386	was
5387	extremely
5388	devoted
5389	to
5390	a
5391	lady
5392	who
5393	lived
5394	there
5395	--
5396	a
5397	foreign
5398	lady
5399	--
5400	a
5401	person
5402	older
5403	than
5404	himself
5405	.

5406	Very
5407	few
5408	Americans
5409	--
5410	indeed
5411	,
5412	I
5413	think
5414	none
5415	--
5416	had
5417	ever
5418	seen
5419	this
5420	lady
5421	,
5422	about
5423	whom
5424	there
5425	were
5426	some
5427	singular
5428	stories
5429	.

5430	But
5431	Winterbourne
5432	had
5433	an
5434	old
5435	attachment
5436	for
5437	the
5438	little
5439	metropolis
5440	of
5441	Calvinism
5442	;
5443	he
5444	had
5445	been
5446	put
5447	to
5448	school
5449	there
5450	as
5451	a
5452	boy
5453	,
5454	and
5455	he
5456	had
5457	afterward
5458	gone
5459	to
5460	college
5461	there
5462	--
5463	circumstances
5464	which
5465	had
5466	led
5467	to
5468	his
5469	forming
5470	a
5471	great
5472	many
5473	youthful
5474	friendships
5475	.

5476	Many
5477	of
5478	these
5479	he
5480	had
5481	kept
5482	,
5483	and
5484	they
5485	were
5486	a
5487	source
5488	of
5489	great
5490	satisfaction
5491	to
5492	him
5493	.

5494	After
5495	knocking
5496	at
5497	his
5498	aunt
5499	’s
5500	door
5501	and
5502	learning
5503	that
5504	she
5505	was
5506	indisposed
5507	,
5508	he
5509	had
5510	taken
5511	a
5512	walk
5513	about
5514	the
5515	town
5516	,
5517	and
5518	then
5519	he
5520	had
5521	come
5522	in
5523	to
5524	his
5525	breakfast
5526	.

5527	He
5528	had
5529	now
5530	finished
5531	his
5532	breakfast
5533	;
5534	but
5535	he
5536	was
5537	drinking
5538	a
5539	small
5540	cup
5541	of
5542	coffee
5543	,
5544	which
5545	had
5546	been
5547	served
5548	to
5549	him
5550	on
5551	a
5552	little
5553	table
5554	in
5555	the
5556	garden
5557	by
5558	one
5559	of
5560	the
5561	waiters
5562	who
5563	looked
5564	like
5565	an
5566	attache
5567	.

5568	At
5569	last
5570	he
5571	finished
5572	his
5573	coffee
5574	and
5575	lit
5576	a
5577	cigarette
5578	.

5579	Presently
5580	a
5581	small
5582	boy
5583	came
5584	walking
5585	along
5586	the
5587	path
5588	--
5589	an
5590	urchin
5591	of
5592	nine
5593	or
5594	ten
5595	.

5596	The
5597	child
5598	,
5599	who
5600	was
5601	diminutive
5602	for
5603	his
5604	years
5605	,
5606	had
5607	an
5608	aged
5609	expression
5610	of
5611	countenance
5612	,
5613	a
5614	pale
5615	complexion
5616	,
5617	and
5618	sharp
5619	little
5620	features
5621	.

5622	He
5623	was
5624	dressed
5625	in
5626	knickerbockers
5627	,
5628	with
5629	red
5630	stockings
5631	,
5632	which
5633	displayed
5634	his
5635	poor
5636	little
5637	spindle-shanks
5638	;
5639	he
5640	also
5641	wore
5642	a
5643	brilliant
5644	red
5645	cravat
5646	.

5647	He
5648	carried
5649	in
5650	his
5651	hand
5652	a
5653	long
5654	alpenstock
5655	,
5656	the
5657	sharp
5658	point
5659	of
5660	which
5661	he
5662	thrust
5663	into
5664	everything
5665	that
5666	he
5667	approached
5668	--
5669	the
5670	flowerbeds
5671	,
5672	the
5673	garden
5674	benches
5675	,
5676	the
5677	trains
5678	of
5679	the
5680	ladies
5681	’
5682	dresses
5683	.

5684	In
5685	front
5686	of
5687	Winterbourne
5688	he
5689	paused
5690	,
5691	looking
5692	at
5693	him
5694	with
5695	a
5696	pair
5697	of
5698	bright
5699	,
5700	penetrating
5701	little
5702	eyes
5703	.

5704	“
5705	Will
5706	you
5707	give
5708	me
5709	a
5710	lump
5711	of
5712	sugar
5713	?
5714	”

5715	he
5716	asked
5717	in
5718	a
5719	sharp
5720	,
5721	hard
5722	little
5723	voice
5724	--
5725	a
5726	voice
5727	immature
5728	and
5729	yet
5730	,
5731	somehow
5732	,
5733	not
5734	young
5735	.

5736	Winterbourne
5737	glanced
5738	at
5739	the
5740	small
5741	table
5742	near
5743	him
5744	,
5745	on
5746	which
5747	his
5748	coffee
5749	service
5750	rested
5751	,
5752	and
5753	saw
5754	that
5755	several
5756	morsels
5757	of
5758	sugar
5759	remained
5760	.

5761	“
5762	Yes
5763	,
5764	you
5765	may
5766	take
5767	one
5768	,
5769	”
5770	he
5771	answered
5772	;
5773	“
5774	but
5775	I
5776	do
5777	n’t
5778	think
5779	sugar
5780	is
5781	good
5782	for
5783	little
5784	boys
5785	.
5786	”

5787	This
5788	little
5789	boy
5790	stepped
5791	forward
5792	and
5793	carefully
5794	selected
5795	three
5796	of
5797	the
5798	coveted
5799	fragments
5800	,
5801	two
5802	of
5803	which
5804	he
5805	buried
5806	in
5807	the
5808	pocket
5809	of
5810	his
5811	knickerbockers
5812	,
5813	depositing
5814	the
5815	other
5816	as
5817	promptly
5818	in
5819	another
5820	place
5821	.

5822	He
5823	poked
5824	his
5825	alpenstock
5826	,
5827	lance-fashion
5828	,
5829	into
5830	Winterbourne
5831	’s
5832	bench
5833	and
5834	tried
5835	to
5836	crack
5837	the
5838	lump
5839	of
5840	sugar
5841	with
5842	his
5843	teeth
5844	.

5845	“
5846	Oh
5847	,
5848	blazes
5849	;
5850	it
5851	’s
5852	har-r-d
5853	!
5854	”

5855	he
5856	exclaimed
5857	,
5858	pronouncing
5859	the
5860	adjective
5861	in
5862	a
5863	peculiar
5864	manner
5865	.

5866	Winterbourne
5867	had
5868	immediately
5869	perceived
5870	that
5871	he
5872	might
5873	have
5874	the
5875	honor
5876	of
5877	claiming
5878	him
5879	as
5880	a
5881	fellow
5882	countryman
5883	.

5884	“
5885	Take
5886	care
5887	you
5888	do
5889	n’t
5890	hurt
5891	your
5892	teeth
5893	,
5894	”
5895	he
5896	said
5897	,
5898	paternally
5899	.

5900	“
5901	I
5902	have
5903	n’t
5904	got
5905	any
5906	teeth
5907	to
5908	hurt
5909	.

5910	They
5911	have
5912	all
5913	come
5914	out
5915	.

5916	I
5917	have
5918	only
5919	got
5920	seven
5921	teeth
5922	.

5923	My
5924	mother
5925	counted
5926	them
5927	last
5928	night
5929	,
5930	and
5931	one
5932	came
5933	out
5934	right
5935	afterward
5936	.

5937	She
5938	said
5939	she
5940	’d
5941	slap
5942	me
5943	if
5944	any
5945	more
5946	came
5947	out
5948	.

5949	I
5950	ca
5951	n’t
5952	help
5953	it
5954	.

5955	It
5956	’s
5957	this
5958	old
5959	Europe
5960	.

5961	It
5962	’s
5963	the
5964	climate
5965	that
5966	makes
5967	them
5968	come
5969	out
5970	.

5971	In
5972	America
5973	they
5974	did
5975	n’t
5976	come
5977	out
5978	.

5979	It
5980	’s
5981	these
5982	hotels
5983	.
5984	”

5985	Winterbourne
5986	was
5987	much
5988	amused
5989	.

5990	“
5991	If
5992	you
5993	eat
5994	three
5995	lumps
5996	of
5997	sugar
5998	,
5999	your
6000	mother
6001	will
6002	certainly
6003	slap
6004	you
6005	,
6006	”
6007	he
6008	said
6009	.

6010	“
6011	She
6012	’s
6013	got
6014	to
6015	give
6016	me
6017	some
6018	candy
6019	,
6020	then
6021	,
6022	”
6023	rejoined
6024	his
6025	young
6026	interlocutor
6027	.

6028	“
6029	I
6030	ca
6031	n’t
6032	get
6033	any
6034	candy
6035	here
6036	--
6037	any
6038	American
6039	candy
6040	.

6041	American
6042	candy
6043	’s
6044	the
6045	best
6046	candy
6047	.
6048	”

6049	“
6050	And
6051	are
6052	American
6053	little
6054	boys
6055	the
6056	best
6057	little
6058	boys
6059	?
6060	”

6061	asked
6062	Winterbourne
6063	.

6064	“
6065	I
6066	do
6067	n’t
6068	know
6069	.

6070	I
6071	’m
6072	an
6073	American
6074	boy
6075	,
6076	”
6077	said
6078	the
6079	child
6080	.

6081	“
6082	I
6083	see
6084	you
6085	are
6086	one
6087	of
6088	the
6089	best
6090	!
6091	”

6092	laughed
6093	Winterbourne
6094	.

6095	“
6096	Are
6097	you
6098	an
6099	American
6100	man
6101	?
6102	”

6103	pursued
6104	this
6105	vivacious
6106	infant
6107	.

6108	And
6109	then
6110	,
6111	on
6112	Winterbourne
6113	’s
6114	affirmative
6115	reply
6116	--
6117	“
6118	American
6119	men
6120	are
6121	the
6122	best
6123	,
6124	”
6125	he
6126	declared
6127	.

6128	His
6129	companion
6130	thanked
6131	him
6132	for
6133	the
6134	compliment
6135	,
6136	and
6137	the
6138	child
6139	,
6140	who
6141	had
6142	now
6143	got
6144	astride
6145	of
6146	his
6147	alpenstock
6148	,
6149	stood
6150	looking
6151	about
6152	him
6153	,
6154	while
6155	he
6156	attacked
6157	a
6158	second
6159	lump
6160	of
6161	sugar
6162	.

6163	Winterbourne
6164	wondered
6165	if
6166	he
6167	himself
6168	had
6169	been
6170	like
6171	this
6172	in
6173	his
6174	infancy
6175	,
6176	for
6177	he
6178	had
6179	been
6180	brought
6181	to
6182	Europe
6183	at
6184	about
6185	this
6186	age
6187	.

6188	“
6189	Here
6190	comes
6191	my
6192	sister
6193	!
6194	”

6195	cried
6196	the
6197	child
6198	in
6199	a
6200	moment
6201	.

6202	“
6203	She
6204	’s
6205	an
6206	American
6207	girl
6208	.
6209	”

6210	Winterbourne
6211	looked
6212	along
6213	the
6214	path
6215	and
6216	saw
6217	a
6218	beautiful
6219	young
6220	lady
6221	advancing
6222	.

6223	“
6224	American
6225	girls
6226	are
6227	the
6228	best
6229	girls
6230	,
6231	”
6232	he
6233	said
6234	cheerfully
6235	to
6236	his
6237	young
6238	companion
6239	.

6240	“
6241	My
6242	sister
6243	ai
6244	n’t
6245	the
6246	best
6247	!
6248	”

6249	the
6250	child
6251	declared
6252	.

6253	“
6254	She
6255	’s
6256	always
6257	blowing
6258	at
6259	me
6260	.
6261	”

6262	“
6263	I
6264	imagine
6265	that
6266	is
6267	your
6268	fault
6269	,
6270	not
6271	hers
6272	,
6273	”
6274	said
6275	Winterbourne
6276	.

6277	The
6278	young
6279	lady
6280	meanwhile
6281	had
6282	drawn
6283	near
6284	.

6285	She
6286	was
6287	dressed
6288	in
6289	white
6290	muslin
6291	,
6292	with
6293	a
6294	hundred
6295	frills
6296	and
6297	flounces
6298	,
6299	and
6300	knots
6301	of
6302	pale-colored
6303	ribbon
6304	.

6305	She
6306	was
6307	bareheaded
6308	,
6309	but
6310	she
6311	balanced
6312	in
6313	her
6314	hand
6315	a
6316	large
6317	parasol
6318	,
6319	with
6320	a
6321	deep
6322	border
6323	of
6324	embroidery
6325	;
6326	and
6327	she
6328	was
6329	strikingly
6330	,
6331	admirably
6332	pretty
6333	.

6334	“
6335	How
6336	pretty
6337	they
6338	are
6339	!
6340	”

6341	thought
6342	Winterbourne
6343	,
6344	straightening
6345	himself
6346	in
6347	his
6348	seat
6349	,
6350	as
6351	if
6352	he
6353	were
6354	prepared
6355	to
6356	rise
6357	.

6358	The
6359	young
6360	lady
6361	paused
6362	in
6363	front
6364	of
6365	his
6366	bench
6367	,
6368	near
6369	the
6370	parapet
6371	of
6372	the
6373	garden
6374	,
6375	which
6376	overlooked
6377	the
6378	lake
6379	.

6380	The
6381	little
6382	boy
6383	had
6384	now
6385	converted
6386	his
6387	alpenstock
6388	into
6389	a
6390	vaulting
6391	pole
6392	,
6393	by
6394	the
6395	aid
6396	of
6397	which
6398	he
6399	was
6400	springing
6401	about
6402	in
6403	the
6404	gravel
6405	and
6406	kicking
6407	it
6408	up
6409	not
6410	a
6411	little
6412	.

6413	“
6414	Randolph
6415	,
6416	”
6417	said
6418	the
6419	young
6420	lady
6421	,
6422	“
6423	what
6424	ARE
6425	you
6426	doing
6427	?
6428	”

6429	“
6430	I
6431	’m
6432	going
6433	up
6434	the
6435	Alps
6436	,
6437	”
6438	replied
6439	Randolph
6440	.

6441	“
6442	This
6443	is
6444	the
6445	way
6446	!
6447	”

6448	And
6449	he
6450	gave
6451	another
6452	little
6453	jump
6454	,
6455	scattering
6456	the
6457	pebbles
6458	about
6459	Winterbourne
6460	’s
6461	ears
6462	.

6463	“
6464	That
6465	’s
6466	the
6467	way
6468	they
6469	come
6470	down
6471	,
6472	”
6473	said
6474	Winterbourne
6475	.

6476	“
6477	He
6478	’s
6479	an
6480	American
6481	man
6482	!
6483	”

6484	cried
6485	Randolph
6486	,
6487	in
6488	his
6489	little
6490	hard
6491	voice
6492	.

6493	The
6494	young
6495	lady
6496	gave
6497	no
6498	heed
6499	to
6500	this
6501	announcement
6502	,
6503	but
6504	looked
6505	straight
6506	at
6507	her
6508	brother
6509	.

6510	“
6511	Well
6512	,
6513	I
6514	guess
6515	you
6516	had
6517	better
6518	be
6519	quiet
6520	,
6521	”
6522	she
6523	simply
6524	observed
6525	.

6526	It
6527	seemed
6528	to
6529	Winterbourne
6530	that
6531	he
6532	had
6533	been
6534	in
6535	a
6536	manner
6537	presented
6538	.

6539	He
6540	got
6541	up
6542	and
6543	stepped
6544	slowly
6545	toward
6546	the
6547	young
6548	girl
6549	,
6550	throwing
6551	away
6552	his
6553	cigarette
6554	.

6555	“
6556	This
6557	little
6558	boy
6559	and
6560	I
6561	have
6562	made
6563	acquaintance
6564	,
6565	”
6566	he
6567	said
6568	,
6569	with
6570	great
6571	civility
6572	.

6573	In
6574	Geneva
6575	,
6576	as
6577	he
6578	had
6579	been
6580	perfectly
6581	aware
6582	,
6583	a
6584	young
6585	man
6586	was
6587	not
6588	at
6589	liberty
6590	to
6591	speak
6592	to
6593	a
6594	young
6595	unmarried
6596	lady
6597	except
6598	under
6599	certain
6600	rarely
6601	occurring
6602	conditions
6603	;
6604	but
6605	here
6606	at
6607	Vevey
6608	,
6609	what
6610	conditions
6611	could
6612	be
6613	better
6614	than
6615	these
6616	?

6617	--
6618	a
6619	pretty
6620	American
6621	girl
6622	coming
6623	and
6624	standing
6625	in
6626	front
6627	of
6628	you
6629	in
6630	a
6631	garden
6632	.

6633	This
6634	pretty
6635	American
6636	girl
6637	,
6638	however
6639	,
6640	on
6641	hearing
6642	Winterbourne
6643	’s
6644	observation
6645	,
6646	simply
6647	glanced
6648	at
6649	him
6650	;
6651	she
6652	then
6653	turned
6654	her
6655	head
6656	and
6657	looked
6658	over
6659	the
6660	parapet
6661	,
6662	at
6663	the
6664	lake
6665	and
6666	the
6667	opposite
6668	mountains
6669	.

6670	He
6671	wondered
6672	whether
6673	he
6674	had
6675	gone
6676	too
6677	far
6678	,
6679	but
6680	he
6681	decided
6682	that
6683	he
6684	must
6685	advance
6686	farther
6687	,
6688	rather
6689	than
6690	retreat
6691	.

6692	While
6693	he
6694	was
6695	thinking
6696	of
6697	something
6698	else
6699	to
6700	say
6701	,
6702	the
6703	young
6704	lady
6705	turned
6706	to
6707	the
6708	little
6709	boy
6710	again
6711	.

6712	“
6713	I
6714	should
6715	like
6716	to
6717	know
6718	where
6719	you
6720	got
6721	that
6722	pole
6723	,
6724	”
6725	she
6726	said
6727	.

6728	“
6729	I
6730	bought
6731	it
6732	,
6733	”
6734	responded
6735	Randolph
6736	.

6737	“
6738	You
6739	do
6740	n’t
6741	mean
6742	to
6743	say
6744	you
6745	’re
6746	going
6747	to
6748	take
6749	it
6750	to
6751	Italy
6752	?
6753	”

6754	CHAPTER
6755	I
6756	There
6757	was
6758	no
6759	possibility
6760	of
6761	taking
6762	a
6763	walk
6764	that
6765	day
6766	.

6767	We
6768	had
6769	been
6770	wandering
6771	,
6772	indeed
6773	,
6774	in
6775	the
6776	leafless
6777	shrubbery
6778	an
6779	hour
6780	in
6781	the
6782	morning
6783	;
6784	but
6785	since
6786	dinner
6787	(
6788	Mrs.
6789	Reed
6790	,
6791	when
6792	there
6793	was
6794	no
6795	company
6796	,
6797	dined
6798	early
6799	)
6800	the
6801	cold
6802	winter
6803	wind
6804	had
6805	brought
6806	with
6807	it
6808	clouds
6809	so
6810	sombre
6811	,
6812	and
6813	a
6814	rain
6815	so
6816	penetrating
6817	,
6818	that
6819	further
6820	out-door
6821	exercise
6822	was
6823	now
6824	out
6825	of
6826	the
6827	question
6828	.

6829	I
6830	was
6831	glad
6832	of
6833	it
6834	:
6835	I
6836	never
6837	liked
6838	long
6839	walks
6840	,
6841	especially
6842	on
6843	chilly
6844	afternoons
6845	:
6846	dreadful
6847	to
6848	me
6849	was
6850	the
6851	coming
6852	home
6853	in
6854	the
6855	raw
6856	twilight
6857	,
6858	with
6859	nipped
6860	fingers
6861	and
6862	toes
6863	,
6864	and
6865	a
6866	heart
6867	saddened
6868	by
6869	the
6870	chidings
6871	of
6872	Bessie
6873	,
6874	the
6875	nurse
6876	,
6877	and
6878	humbled
6879	by
6880	the
6881	consciousness
6882	of
6883	my
6884	physical
6885	inferiority
6886	to
6887	Eliza
6888	,
6889	John
6890	,
6891	and
6892	Georgiana
6893	Reed
6894	.

6895	The
6896	said
6897	Eliza
6898	,
6899	John
6900	,
6901	and
6902	Georgiana
6903	were
6904	now
6905	clustered
6906	round
6907	their
6908	mama
6909	in
6910	the
6911	drawing-room
6912	:
6913	she
6914	lay
6915	reclined
6916	on
6917	a
6918	sofa
6919	by
6920	the
6921	fireside
6922	,
6923	and
6924	with
6925	her
6926	darlings
6927	about
6928	her
6929	(
6930	for
6931	the
6932	time
6933	neither
6934	quarrelling
6935	nor
6936	crying
6937	)
6938	looked
6939	perfectly
6940	happy
6941	.

6942	Me
6943	,
6944	she
6945	had
6946	dispensed
6947	from
6948	joining
6949	the
6950	group
6951	;
6952	saying
6953	,
6954	""""
6955	She
6956	regretted
6957	to
6958	be
6959	under
6960	the
6961	necessity
6962	of
6963	keeping
6964	me
6965	at
6966	a
6967	distance
6968	;
6969	but
6970	that
6971	until
6972	she
6973	heard
6974	from
6975	Bessie
6976	,
6977	and
6978	could
6979	discover
6980	by
6981	her
6982	own
6983	observation
6984	,
6985	that
6986	I
6987	was
6988	endeavouring
6989	in
6990	good
6991	earnest
6992	to
6993	acquire
6994	a
6995	more
6996	sociable
6997	and
6998	childlike
6999	disposition
7000	,
7001	a
7002	more
7003	attractive
7004	and
7005	sprightly
7006	manner
7007	--
7008	something
7009	lighter
7010	,
7011	franker
7012	,
7013	more
7014	natural
7015	,
7016	as
7017	it
7018	were
7019	--
7020	she
7021	really
7022	must
7023	exclude
7024	me
7025	from
7026	privileges
7027	intended
7028	only
7029	for
7030	contented
7031	,
7032	happy
7033	,
7034	little
7035	children
7036	.
7037	""""

7038	""""
7039	What
7040	does
7041	Bessie
7042	say
7043	I
7044	have
7045	done
7046	?
7047	""""

7048	I
7049	asked
7050	.

7051	""""
7052	Jane
7053	,
7054	I
7055	do
7056	n't
7057	like
7058	cavillers
7059	or
7060	questioners
7061	;
7062	besides
7063	,
7064	there
7065	is
7066	something
7067	truly
7068	forbidding
7069	in
7070	a
7071	child
7072	taking
7073	up
7074	her
7075	elders
7076	in
7077	that
7078	manner
7079	.

7080	Be
7081	seated
7082	somewhere
7083	;
7084	and
7085	until
7086	you
7087	can
7088	speak
7089	pleasantly
7090	,
7091	remain
7092	silent
7093	.
7094	""""

7095	A
7096	breakfast-room
7097	adjoined
7098	the
7099	drawing-room
7100	,
7101	I
7102	slipped
7103	in
7104	there
7105	.

7106	It
7107	contained
7108	a
7109	bookcase
7110	:
7111	I
7112	soon
7113	possessed
7114	myself
7115	of
7116	a
7117	volume
7118	,
7119	taking
7120	care
7121	that
7122	it
7123	should
7124	be
7125	one
7126	stored
7127	with
7128	pictures
7129	.

7130	I
7131	mounted
7132	into
7133	the
7134	window
7135	-
7136	seat
7137	:
7138	gathering
7139	up
7140	my
7141	feet
7142	,
7143	I
7144	sat
7145	cross-legged
7146	,
7147	like
7148	a
7149	Turk
7150	;
7151	and
7152	,
7153	having
7154	drawn
7155	the
7156	red
7157	moreen
7158	curtain
7159	nearly
7160	close
7161	,
7162	I
7163	was
7164	shrined
7165	in
7166	double
7167	retirement
7168	.

7169	Folds
7170	of
7171	scarlet
7172	drapery
7173	shut
7174	in
7175	my
7176	view
7177	to
7178	the
7179	right
7180	hand
7181	;
7182	to
7183	the
7184	left
7185	were
7186	the
7187	clear
7188	panes
7189	of
7190	glass
7191	,
7192	protecting
7193	,
7194	but
7195	not
7196	separating
7197	me
7198	from
7199	the
7200	drear
7201	November
7202	day
7203	.

7204	At
7205	intervals
7206	,
7207	while
7208	turning
7209	over
7210	the
7211	leaves
7212	of
7213	my
7214	book
7215	,
7216	I
7217	studied
7218	the
7219	aspect
7220	of
7221	that
7222	winter
7223	afternoon
7224	.

7225	Afar
7226	,
7227	it
7228	offered
7229	a
7230	pale
7231	blank
7232	of
7233	mist
7234	and
7235	cloud
7236	;
7237	near
7238	a
7239	scene
7240	of
7241	wet
7242	lawn
7243	and
7244	storm-beat
7245	shrub
7246	,
7247	with
7248	ceaseless
7249	rain
7250	sweeping
7251	away
7252	wildly
7253	before
7254	a
7255	long
7256	and
7257	lamentable
7258	blast
7259	.

7260	I
7261	returned
7262	to
7263	my
7264	book
7265	--
7266	Bewick
7267	's
7268	History
7269	of
7270	British
7271	Birds
7272	:
7273	the
7274	letterpress
7275	thereof
7276	I
7277	cared
7278	little
7279	for
7280	,
7281	generally
7282	speaking
7283	;
7284	and
7285	yet
7286	there
7287	were
7288	certain
7289	introductory
7290	pages
7291	that
7292	,
7293	child
7294	as
7295	I
7296	was
7297	,
7298	I
7299	could
7300	not
7301	pass
7302	quite
7303	as
7304	a
7305	blank
7306	.

7307	They
7308	were
7309	those
7310	which
7311	treat
7312	of
7313	the
7314	haunts
7315	of
7316	sea-fowl
7317	;
7318	of
7319	""""
7320	the
7321	solitary
7322	rocks
7323	and
7324	promontories
7325	""""
7326	by
7327	them
7328	only
7329	inhabited
7330	;
7331	of
7332	the
7333	coast
7334	of
7335	Norway
7336	,
7337	studded
7338	with
7339	isles
7340	from
7341	its
7342	southern
7343	extremity
7344	,
7345	the
7346	Lindeness
7347	,
7348	or
7349	Naze
7350	,
7351	to
7352	the
7353	North
7354	Cape
7355	--
7356	""""
7357	Where
7358	the
7359	Northern
7360	Ocean
7361	,
7362	in
7363	vast
7364	whirls
7365	,
7366	Boils
7367	round
7368	the
7369	naked
7370	,
7371	melancholy
7372	isles
7373	Of
7374	farthest
7375	Thule
7376	;
7377	and
7378	the
7379	Atlantic
7380	surge
7381	Pours
7382	in
7383	among
7384	the
7385	stormy
7386	Hebrides
7387	.
7388	""""

7389	Nor
7390	could
7391	I
7392	pass
7393	unnoticed
7394	the
7395	suggestion
7396	of
7397	the
7398	bleak
7399	shores
7400	of
7401	Lapland
7402	,
7403	Siberia
7404	,
7405	Spitzbergen
7406	,
7407	Nova
7408	Zembla
7409	,
7410	Iceland
7411	,
7412	Greenland
7413	,
7414	with
7415	""""
7416	the
7417	vast
7418	sweep
7419	of
7420	the
7421	Arctic
7422	Zone
7423	,
7424	and
7425	those
7426	forlorn
7427	regions
7428	of
7429	dreary
7430	space
7431	,
7432	--
7433	that
7434	reservoir
7435	of
7436	frost
7437	and
7438	snow
7439	,
7440	where
7441	firm
7442	fields
7443	of
7444	ice
7445	,
7446	the
7447	accumulation
7448	of
7449	centuries
7450	of
7451	winters
7452	,
7453	glazed
7454	in
7455	Alpine
7456	heights
7457	above
7458	heights
7459	,
7460	surround
7461	the
7462	pole
7463	,
7464	and
7465	concentre
7466	the
7467	multiplied
7468	rigours
7469	of
7470	extreme
7471	cold
7472	.
7473	""""

7474	Of
7475	these
7476	death-white
7477	realms
7478	I
7479	formed
7480	an
7481	idea
7482	of
7483	my
7484	own
7485	:
7486	shadowy
7487	,
7488	like
7489	all
7490	the
7491	half-comprehended
7492	notions
7493	that
7494	float
7495	dim
7496	through
7497	children
7498	's
7499	brains
7500	,
7501	but
7502	strangely
7503	impressive
7504	.

7505	The
7506	words
7507	in
7508	these
7509	introductory
7510	pages
7511	connected
7512	themselves
7513	with
7514	the
7515	succeeding
7516	vignettes
7517	,
7518	and
7519	gave
7520	significance
7521	to
7522	the
7523	rock
7524	standing
7525	up
7526	alone
7527	in
7528	a
7529	sea
7530	of
7531	billow
7532	and
7533	spray
7534	;
7535	to
7536	the
7537	broken
7538	boat
7539	stranded
7540	on
7541	a
7542	desolate
7543	coast
7544	;
7545	to
7546	the
7547	cold
7548	and
7549	ghastly
7550	moon
7551	glancing
7552	through
7553	bars
7554	of
7555	cloud
7556	at
7557	a
7558	wreck
7559	just
7560	sinking
7561	.

7562	I
7563	can
7564	not
7565	tell
7566	what
7567	sentiment
7568	haunted
7569	the
7570	quite
7571	solitary
7572	churchyard
7573	,
7574	with
7575	its
7576	inscribed
7577	headstone
7578	;
7579	its
7580	gate
7581	,
7582	its
7583	two
7584	trees
7585	,
7586	its
7587	low
7588	horizon
7589	,
7590	girdled
7591	by
7592	a
7593	broken
7594	wall
7595	,
7596	and
7597	its
7598	newly-risen
7599	crescent
7600	,
7601	attesting
7602	the
7603	hour
7604	of
7605	eventide
7606	.

7607	The
7608	two
7609	ships
7610	becalmed
7611	on
7612	a
7613	torpid
7614	sea
7615	,
7616	I
7617	believed
7618	to
7619	be
7620	marine
7621	phantoms
7622	.

7623	The
7624	fiend
7625	pinning
7626	down
7627	the
7628	thief
7629	's
7630	pack
7631	behind
7632	him
7633	,
7634	I
7635	passed
7636	over
7637	quickly
7638	:
7639	it
7640	was
7641	an
7642	object
7643	of
7644	terror
7645	.

7646	So
7647	was
7648	the
7649	black
7650	horned
7651	thing
7652	seated
7653	aloof
7654	on
7655	a
7656	rock
7657	,
7658	surveying
7659	a
7660	distant
7661	crowd
7662	surrounding
7663	a
7664	gallows
7665	.

7666	Each
7667	picture
7668	told
7669	a
7670	story
7671	;
7672	mysterious
7673	often
7674	to
7675	my
7676	undeveloped
7677	understanding
7678	and
7679	imperfect
7680	feelings
7681	,
7682	yet
7683	ever
7684	profoundly
7685	interesting
7686	:
7687	as
7688	interesting
7689	as
7690	the
7691	tales
7692	Bessie
7693	sometimes
7694	narrated
7695	on
7696	winter
7697	evenings
7698	,
7699	when
7700	she
7701	chanced
7702	to
7703	be
7704	in
7705	good
7706	humour
7707	;
7708	and
7709	when
7710	,
7711	having
7712	brought
7713	her
7714	ironing-table
7715	to
7716	the
7717	nursery
7718	hearth
7719	,
7720	she
7721	allowed
7722	us
7723	to
7724	sit
7725	about
7726	it
7727	,
7728	and
7729	while
7730	she
7731	got
7732	up
7733	Mrs.
7734	Reed
7735	's
7736	lace
7737	frills
7738	,
7739	and
7740	crimped
7741	her
7742	nightcap
7743	borders
7744	,
7745	fed
7746	our
7747	eager
7748	attention
7749	with
7750	passages
7751	of
7752	love
7753	and
7754	adventure
7755	taken
7756	from
7757	old
7758	fairy
7759	tales
7760	and
7761	other
7762	ballads
7763	;
7764	or
7765	(
7766	as
7767	at
7768	a
7769	later
7770	period
7771	I
7772	discovered
7773	)
7774	from
7775	the
7776	pages
7777	of
7778	Pamela
7779	,
7780	and
7781	Henry
7782	,
7783	Earl
7784	of
7785	Moreland
7786	.

7787	With
7788	Bewick
7789	on
7790	my
7791	knee
7792	,
7793	I
7794	was
7795	then
7796	happy
7797	:
7798	happy
7799	at
7800	least
7801	in
7802	my
7803	way
7804	.

7805	I
7806	feared
7807	nothing
7808	but
7809	interruption
7810	,
7811	and
7812	that
7813	came
7814	too
7815	soon
7816	.

7817	The
7818	breakfast
7819	-
7820	room
7821	door
7822	opened
7823	.

7824	""""
7825	Boh
7826	!

7827	Madam
7828	Mope
7829	!
7830	""""

7831	cried
7832	the
